#FlashLLX	-16764
#FlashLLY	-14040
#FlashW	25128
#FlashH	32880
#DieId	LLX	LLX	W	H			
1	40	27460	4108	5360
2	4228	27460	4108	5360	
3	8416	27460	4108	5360
4	12604	27460	4108	5360
5	16792	27460	4108	5360			
6	20980	27460	4108	5360			
7	40	21980	4108	5360			
8	4228	21980	4108	5360			
9	8416	21980	4108	5360			
10	12604	21980	4108	5360			
11	16792	21980	4108	5360			
12	20980	21980	4108	5360			
13	40	16500	4108	5360			
14	4228	16500	4108	5360			
15	8416	16500	4108	5360			
16	12604	16500	4108	5360			
17	16792	16500	4108	5360			
18	20980	16500	4108	5360			
19	40	11020	4108	5360			
20	4228	11020	4108	5360			
21	8416	11020	4108	5360			
22	12604	11020	4108	5360			
23	16792	11020	4108	5360			
24	20980	11020	4108	5360			
25	40	5540	4108	5360			
26	4228	5540	4108	5360			
27	8416	5540	4108	5360			
28	12604	5540	4108	5360			
29	16792	5540	4108	5360			
30	20980	5540	4108	5360			
31	40	60	4108	5360			
32	4228	60	4108	5360			
33	8416	60	4108	5360			
34	12604	60	4108	5360			
35	16792	60	4108	5360			
36	20980	60	4108	5360			

