#FlashLLX,-0.01
#FlashLLY,-0.01
#FlashW,25794.0 
#FlashH,32880.0
#DieId,LLX,LLX,W,H,
1,10490.70,28640.00,3000.00,3000.00
2,1124.50,27060.00,4500.00,4500.00
3,5714.50,27060.00,4500.00,4500.00
4,21670.70,23107.20,1454.40,8452.80
5,23215.10,23107.20,1454.40,8452.80
6,10490.70,25550.00,3000.00,3000.00
7,13580.70,22398.00,8000.00,9242.00
8,10490.70,22460.00,3000.00,3000.00
9,1124.50,17830.00,9000.00,9000.00
10,20879.50,20575.00,2700.00,1300.00
11,23669.50,20575.00,1000.00,1200.00
12,10214.50,17830.00,4500.00,4500.00
13,14804.50,17830.00,2182.00,4322.00
14,17076.50,17830.00,3629.99,3630.00
15,21104.50,17920.00,3565.00,2565.00
16,14804.50,13550.00,1000.00,1500.00
17,10214.50,10550.00,4500.00,4500.00
18,16569.50,7150.00,8100.00,7900.00
19,1124.50,6050.00,9000.00,9000.00
20,10214.50,6890.00,4002.00,3570.00
21,14479.50,8159.00,2000.00,1000.00
22,14471.50,7060.00,2008.00,1009.00
23,7308.50,3602.00,2380.00,2380.00
24,19307.50,1320.00,5362.00,5462.00
25,11214.40,1320.00,8002.00,4880.00
26,1124.50,1320.00,6004.00,4000.00
27,9924.40,1320.00,1200.00,2900.00
28,7308.50,1240.00,2504.00,2272.00
